Actual,Predicted
182.4070281982422,184.58351
130.99249267578125,136.4527
64.56028747558594,64.15101
226.9600067138672,187.60059
157.9624786376953,153.79991
37.45376205444336,36.58318
178.44708251953125,184.79694
107.45689392089844,109.57843
148.8353729248047,151.28705
229.8471221923828,187.60056
35.66815948486328,35.46718
243.0099945068359,187.60065
41.95903015136719,41.285404
148.38131713867188,155.77254
193.32290649414065,187.59108
188.48660278320312,187.53902
25.806095123291016,25.303288
39.7730712890625,40.20668
160.9157257080078,159.24825
28.869367599487305,28.246399
42.19055938720703,43.30037
194.1381072998047,187.59589
147.24160766601562,148.98418
151.6290740966797,151.26782
148.4785919189453,146.5744
24.89326858520508,24.25105
147.38710021972656,147.83824
80.75456237792969,79.08888
36.91462707519531,36.681
58.84391784667969,66.54323
197.14418029785156,187.59697
35.63779830932617,35.050354
26.99965476989746,25.412378
169.4169921875,173.50545
151.98692321777344,159.99397
42.922245025634766,42.300175
41.50299072265625,40.34828
112.2987060546875,115.33269
139.47332763671875,145.13441
27.095508575439453,26.308899
128.577880859375,128.57855
49.83602142333984,49.70849
134.35501098632812,133.67502
22.315935134887695,21.946663
144.55718994140625,144.6024
132.0216827392578,131.03793
130.75875854492188,133.8244
40.630496978759766,40.239635
81.23200225830078,80.027664
171.71920776367188,176.19484
28.861064910888672,28.468094
146.149169921875,143.84662
30.994144439697266,30.056765
161.20777893066406,156.77386
141.82025146484375,139.35222
42.14469146728515,42.414555
58.76327133178711,58.133717
31.882427215576172,31.08131
25.456483840942383,24.48837
235.60079956054688,187.60059
73.5494155883789,71.91757
143.90316772460938,144.12267
122.6812973022461,123.32503
33.54805374145508,33.448784
41.15953063964844,39.94316
25.958904266357425,24.95081
130.7387237548828,132.12967
213.8070068359375,187.60052
176.30007934570312,174.0709
122.17950439453124,123.16609
78.40377807617188,77.97763
26.209272384643555,26.023048
148.0351104736328,151.7123
158.4248809814453,156.09627
26.273174285888672,25.646769
78.76676177978516,78.15546
42.17005920410156,41.379765
146.73692321777344,145.50006
85.76790618896484,83.9254
151.49295043945312,152.01573
170.77523803710938,173.76735
143.085693359375,144.47986
228.52000427246097,187.60052
26.95003890991211,26.226831
25.475444793701172,25.556751
36.934940338134766,36.726803
24.29649353027344,23.152456
35.807552337646484,34.486645
172.25828552246094,168.8889
134.07818603515625,133.9175
37.72802734375,37.21448
24.345298767089844,24.340063
26.160306930541992,25.709969
177.50538635253906,180.73955
53.37040328979492,54.628933
29.189725875854492,28.784548
252.1999969482422,187.60062
42.13346862792969,41.2707
26.19485664367676,26.102037
63.65620803833008,64.063995
75.01612091064453,78.07628
25.21725082397461,24.898203
164.81338500976562,170.08156
207.67086791992188,187.60028
21.76259994506836,21.508505
125.20557403564452,131.37436
36.152801513671875,35.338463
44.604644775390625,46.171726
32.97996520996094,32.4992
146.56869506835938,150.21544
140.39202880859375,141.63956
127.66363525390624,124.2047
255.58999633789065,187.60062
22.0681209564209,21.564682
26.858251571655273,26.427975
41.76668548583984,40.880535
48.110076904296875,47.6223
77.00114440917969,77.030396
231.0458068847656,187.60056
184.23741149902344,186.97273
30.72208595275879,29.916077
27.02870750427246,26.301476
170.94580078125,172.75531
189.255126953125,187.57368
139.75953674316406,138.81625
191.48191833496097,187.59467
160.32977294921875,154.4417
226.2410888671875,187.60052
163.55088806152344,171.0938
41.39348220825195,41.350117
208.59878540039065,187.60027
31.77777671813965,31.25374
24.60547637939453,24.28071
25.40520477294922,25.59919
62.2236213684082,61.045025
40.81712341308594,39.311474
162.665771484375,161.91832
47.78154754638672,47.35596
30.452857971191406,29.197763
24.58474349975586,23.957197
250.4199981689453,187.60062
125.8499526977539,124.55986
140.6806182861328,142.43478
25.387163162231445,24.782558
25.46574592590332,24.310131
25.71348571777344,24.961157
167.0142059326172,172.02176
130.92323303222656,133.79971
233.5930023193359,187.60056
37.706939697265625,37.339558
171.963134765625,165.2965
168.17059326171875,166.97624
28.252954483032227,27.250038
29.127124786376953,28.148062
186.76502990722656,187.03328
95.84090423583984,96.0379
33.4101448059082,32.93017
27.555400848388672,27.190144
230.31661987304688,187.60057
173.70899963378906,176.80156
40.536033630371094,39.179752
120.35440826416016,119.1886
28.85140609741211,27.59679
129.28334045410156,127.825
52.86118698120117,52.172733
150.02000427246094,156.37514
27.00541305541992,26.258333
42.17109680175781,41.253647
29.54966926574707,28.576254
218.04742431640625,187.60056
42.6418571472168,42.592804
172.8744659423828,171.99916
93.30257415771484,93.5025
125.02584838867188,123.392136
56.85426712036133,56.64628
60.187408447265625,61.091503
26.669692993164062,25.854761
42.102108001708984,40.89087
125.04503631591795,127.66383
22.01690673828125,21.660234
130.81707763671875,132.79031
45.758052825927734,45.144974
65.61213684082031,64.47666
147.6498260498047,144.95872
41.45489501953125,40.180447
142.71920776367188,148.24443
49.66533279418945,49.764988
37.00370407104492,37.313354
172.5860137939453,173.86447
127.02710723876952,129.88034
246.4900054931641,187.60065
49.16439437866211,48.55252
24.30676651000977,23.920628
78.94526672363281,79.12523
169.5617218017578,175.52994
28.760461807250977,28.977575
122.8971176147461,125.1953
94.57418060302734,96.42088
44.178016662597656,44.10789
28.77387428283691,28.055153
52.6133918762207,53.43797
22.667564392089844,22.27621
179.01226806640625,185.34665
123.71134948730467,125.18268
131.6494598388672,128.69095
39.38807678222656,38.846645
133.8623046875,135.66792
28.121761322021484,27.643751
26.029008865356445,25.461918
38.45470428466797,37.880688
45.416221618652344,45.176716
24.293376922607425,24.66322
77.74996185302734,78.11969
40.253807067871094,41.087784
183.19712829589844,187.20639
27.23270606994629,26.919077
129.12576293945312,127.847305
41.79502868652344,40.94131
165.24208068847656,166.71886
45.28536605834961,45.707024
44.339256286621094,43.945274
27.778968811035156,27.420212
156.99586486816406,161.23822
150.95333862304688,151.17262
32.71488571166992,31.976864
34.1551399230957,33.523964
23.286405563354492,22.657759
141.66282653808594,142.71121
193.88018798828125,187.59721
111.371337890625,112.507355
131.43165588378906,129.40784
55.69291305541992,61.465157
27.776395797729492,27.256233
152.89219665527344,148.21681
136.71315002441406,140.1124
23.814712524414062,22.790604
176.557861328125,174.41638
146.76658630371094,145.84752
28.47199249267578,27.492107
39.27985763549805,39.54531
190.49571228027344,187.59248
45.0885124206543,43.88517
168.21136474609375,171.85864
24.63311767578125,24.338236
37.10214614868164,37.061363
174.99105834960938,177.34517
32.798587799072266,32.542484
226.15118408203125,187.60062
36.563018798828125,37.0351
