Date,Open,High,Low,Close,Volume,Ticker
2015-03-31,28.159385001788998,28.248716410272372,27.773029088091636,27.78866195678711,168362400,AAPL
2015-04-01,27.875765127573377,27.94276412315744,27.491641187782598,27.74846839904785,162485600,AAPL
2015-04-02,27.92266152159494,28.041024927702686,27.735067075051738,27.9874267578125,128880400,AAPL
2015-04-06,27.79759937776402,28.47651579721537,27.766333635750584,28.44078254699707,148776000,AAPL
2015-04-07,28.505541095085928,28.61273741287234,28.134818082280347,28.141517639160156,140049200,AAPL
2015-04-08,28.10578728625221,28.228618187856657,27.90925954754002,28.049955368041992,149316800,AAPL
2015-04-09,28.10578275139693,28.268812675962128,27.840024022217698,28.264345169067383,129936000,AAPL
2015-04-10,28.128125329345178,28.409518730392243,27.974030362936887,28.384952545166016,160752000,AAPL
2015-04-13,28.668576086828708,28.713244353508433,28.275520557103356,28.329118728637695,145460400,AAPL
2015-04-14,28.362618000393127,28.42738323808499,28.119191624381955,28.206289291381836,102098400,AAPL
2015-04-15,28.230848331930158,28.391642804577476,28.141516933445175,28.313478469848633,115881600,AAPL
2015-04-16,28.201819904903736,28.384948539200966,28.163854607223158,28.17725372314453,113476000,AAPL
2015-04-17,28.038785471580923,28.170547959394753,27.795357461553067,27.860122680664062,207828000,AAPL
2015-04-20,28.043257616383126,28.612742196487645,27.953926200723096,28.496612548828125,188217200,AAPL
2015-04-21,28.608274497684626,28.630605218971876,28.288914173119178,28.342514038085938,129740400,AAPL
2015-04-22,28.360379898256962,28.780235297985456,28.21075077059283,28.724403381347656,150618000,AAPL
2015-04-23,28.652940727044147,29.126394296720928,28.61720748201312,28.958898544311523,183083600,AAPL
2015-04-24,29.14203887597606,29.17330462418665,28.86064373436978,29.095138549804688,178103600,AAPL
2015-04-27,29.548483853042118,29.731614180501488,29.289422934655136,29.624414443969727,387816800,AAPL
2015-04-28,30.028637508428723,30.046500721757408,28.936565429325913,29.157657623291016,475696000,AAPL
2015-04-29,29.06832553351827,29.38768241305604,28.652935999767195,28.728866577148438,253544400,AAPL
2015-04-30,28.72887415096198,28.72887415096198,27.822164267042012,27.949460983276367,332781600,AAPL
2015-05-01,28.161619792405876,29.06163176398269,27.982958672716148,28.79810333251953,234050400,AAPL
2015-05-04,28.920936166152686,29.15989843272447,28.644008600797655,28.742273330688477,203953200,AAPL
2015-05-05,28.619435753937946,28.68643472759926,28.09015033666135,28.09461784362793,197085600,AAPL
2015-05-06,28.26435069961003,28.306783504139773,27.549702803532718,27.918193817138672,288564000,AAPL
2015-05-07,27.980988629364855,28.274771119191875,27.81279321350652,28.090877532958984,175763600,AAPL
2015-05-08,28.40932697854194,28.620132446289062,28.281498531518576,28.620132446289062,222201600,AAPL
2015-05-11,28.56854524735969,28.60666912211243,28.173846284291514,28.32858657836914,168143200,AAPL
2015-05-12,28.167123180955276,28.454176395333747,27.99220023537915,28.22767448425293,192640000,AAPL
2015-05-13,28.29046959853829,28.523700783059066,28.227676916354287,28.25907325744629,138776800,AAPL
2015-05-14,28.573040038722173,28.918399810791016,28.516974896234426,28.918399810791016,180814000,AAPL
2015-05-15,28.945307711767548,29.03949672198402,28.752443522673612,28.878028869628906,152832000,AAPL
2015-05-18,28.7905687737688,29.31533760796462,28.78608260489397,29.19647979736328,203531600,AAPL
2015-05-19,29.308613283085617,29.351223337213625,29.07313900949819,29.169572830200195,178532800,AAPL
2015-05-20,29.153859449491602,29.373633739505262,29.005846726404783,29.167314529418945,145819600,AAPL
2015-05-21,29.169571193328686,29.519417101566336,29.115747429775045,29.465593338012695,158921600,AAPL
2015-05-22,29.51267637025364,29.819912089457016,29.46782154303144,29.723478317260742,182384000,AAPL
2015-05-26,29.736946195221503,29.806466408616938,28.956517125116992,29.068647384643555,282790400,AAPL
2015-05-27,29.230112663382805,29.66069241149229,29.165078624227913,29.61135482788086,183332800,AAPL
2015-05-28,29.570996064084852,29.59117869218456,29.400559279113327,29.553054809570312,122933200,AAPL
2015-05-29,29.42971211398692,29.47904971057925,29.131445160749482,29.216665267944336,203538000,AAPL
2015-06-01,29.216662593019702,29.465591926874144,29.16508362746622,29.27496910095215,128451200,AAPL
2015-06-02,29.12246432345903,29.301873381090118,29.001365177175362,29.1448917388916,134670400,AAPL
2015-06-03,29.301873442504082,29.364666099515095,29.131433297522904,29.180770874023438,123934000,AAPL
2015-06-04,29.05967732293898,29.283937833143533,28.90942319173519,29.010339736938477,153800400,AAPL
2015-06-05,29.04174092205789,29.08435097362452,28.786084034602492,28.851118087768555,142507200,AAPL
2015-06-08,28.907182205972028,28.97670584773006,28.442964668084898,28.660497665405273,210699200,AAPL
2015-06-09,28.41381136401914,28.723292021999566,28.171611267260324,28.575279235839844,224301600,AAPL
2015-06-10,28.68740311375856,29.005852617170312,28.67170494699803,28.902694702148438,156349200,AAPL
2015-06-11,28.969968890939715,29.19422938430922,28.812987229969774,28.837656021118164,141563600,AAPL
2015-06-12,28.74796135646813,28.779357697578135,28.505759544214744,28.519214630126953,147544800,AAPL
2015-06-15,28.27925643262022,28.534913335578192,28.191794950606823,28.463150024414062,175955600,AAPL
2015-06-16,28.487823611385643,28.671717234089115,28.339812505781673,28.615652084350586,125976400,AAPL
2015-06-17,28.64254790532895,28.678428691328776,28.42277188880787,28.548358917236328,131672400,AAPL
2015-06-18,28.532656916030597,28.77485689413499,28.53041383252858,28.678424835205078,141628800,AAPL
2015-06-19,28.6403192341518,28.66498803549081,28.346538413988547,28.391389846801758,218867600,AAPL
2015-06-22,28.5909756163387,28.7188040550328,28.49902968512399,28.617887496948242,136157200,AAPL
2015-06-23,28.588734125576302,28.61788737955462,28.45417643405269,28.487815856933594,121075600,AAPL
2015-06-24,28.52817999471631,29.109015620040665,28.507997369571378,28.73001480102539,221123600,AAPL
2015-06-25,28.89821038264599,28.9744581372258,28.593215942382812,28.593215942382812,127752400,AAPL
2015-06-26,28.631345244217297,28.70310855487727,28.371203884689496,28.425025939941406,176267200,AAPL
2015-06-29,28.135728364802574,28.36223199911009,27.915953984203853,27.927165985107422,196645600,AAPL
2015-06-30,28.160394139449863,28.283738112955014,28.001169371543593,28.128997802734375,177482800,AAPL
2015-07-01,28.458668706994064,28.4676393357512,28.254590752457233,28.391389846801758,120955200,AAPL
2015-07-02,28.35325809061674,28.411566305873087,28.205245323651862,28.355501174926758,108844000,AAPL
2015-07-06,28.01911457226379,28.30841089645297,27.998930232404312,28.2568302154541,112241600,AAPL
2015-07-07,28.232156870279997,28.290465084850297,27.75672394949908,28.187305450439453,187787200,AAPL
2015-07-08,27.915952120650502,27.951832916507765,27.480886135691033,27.487613677978516,243046400,AAPL
2015-07-09,27.77466643254528,27.821760938756253,26.73634078957682,26.92696189880371,314380000,AAPL
2015-07-10,27.346336498879623,27.774673329914567,27.182625517705826,27.6468448638916,245418000,AAPL
2015-07-13,28.03928731348835,28.202998215389613,27.88006257929489,28.180572509765625,165762000,AAPL
2015-07-14,28.265798938111953,28.339805327655316,28.04153839596029,28.16936683654785,127072400,AAPL
2015-07-15,28.19403147931475,28.514724075783768,28.16263514491682,28.440717697143555,134596800,AAPL
2015-07-16,28.647035668443852,28.833174004253067,28.55957421069555,28.81971549987793,144889600,AAPL
2015-07-17,28.947548210010208,29.068647384643555,28.774866652194998,29.068647384643555,184658800,AAPL
2015-07-20,29.37140172548937,29.81992278300993,29.310850424579744,29.61808967590332,235600800,AAPL
2015-07-21,29.793009976164154,29.808706432376386,29.225631162402244,29.32206153869629,307025600,AAPL
2015-07-22,27.35754677723371,28.14470186627101,27.35754677723371,28.0819091796875,461802400,AAPL
2015-07-23,28.30167846812664,28.50127020482842,28.046021598396894,28.068449020385742,203998000,AAPL
2015-07-24,28.104328511138217,28.198517519619383,27.78587898095599,27.920434951782227,168649200,AAPL
2015-07-27,27.60422445881408,27.72084087837388,27.38669320838986,27.532461166381836,177822000,AAPL
2015-07-28,27.669265747070312,27.788125274515522,27.48313079290029,27.669265747070312,134472400,AAPL
2015-07-29,27.617681054912207,27.69617188810924,27.420330718906133,27.581798553466797,148046800,AAPL
2015-07-30,27.431548663701914,27.48761379763778,27.29474960002063,27.44276237487793,134513200,AAPL
2015-07-31,27.49434224490866,27.50331287195031,27.115343090488782,27.202804565429688,171540000,AAPL
2015-08-03,27.247655228608707,27.48761393461107,26.35509753907429,26.561418533325195,279904000,AAPL
2015-08-04,26.33267450508327,26.395467188033553,25.397508381918815,25.709230422973633,496554400,AAPL
2015-08-05,25.330226052420674,26.337157058984335,25.139604945068488,25.87966537475586,397250400,AAPL
2015-08-06,26.125214166761953,26.24460997146581,25.708454609670838,25.93598175048828,211612000,AAPL
2015-08-07,25.812080135836588,26.188289996847722,25.794057674314534,26.02383804321289,154681600,AAPL
2015-08-10,26.25136948728456,27.03082297860559,26.25136948728456,26.969999313354492,219806400,AAPL
2015-08-11,26.53972283991694,26.62307544621346,25.53048892601448,25.566532135009766,388331200,AAPL
2015-08-12,25.350265298646253,26.001311704362486,24.69696565548448,25.96076202392578,404870000,AAPL
2015-08-13,26.1409839860143,26.22208334930202,25.80307054522102,25.940488815307617,194143200,AAPL
2015-08-14,25.753511040356475,26.201809081746294,25.683676142096857,26.122962951660156,171718000,AAPL
2015-08-17,26.140982169722307,26.50367604180423,26.01933313324298,26.393291473388672,163538800,AAPL
2015-08-18,26.228844420455772,26.456373311859025,26.13422905842478,26.244613647460938,138242800,AAPL
2015-08-19,26.154494642223526,26.249109973866897,25.834603729305677,25.908945083618164,193146000,AAPL
2015-08-20,25.69944448462862,25.76026814897075,25.14751815556609,25.377300262451172,274006400,AAPL
2015-08-21,24.87718425467186,25.208339657379128,23.80036717560769,23.82514762878418,513102000,AAPL
2015-08-24,21.371899074991592,24.509988587142946,20.725357415150548,23.230422973632812,648825200,AAPL
2015-08-25,25.030370248266202,25.030370248266202,23.31602291841041,23.370088577270508,414406400,AAPL
2015-08-26,24.124765558286647,24.75553798798225,23.665204801433582,24.71048355102539,387098400,AAPL
2015-08-27,25.282684687177554,25.510211835785952,24.784824032878664,25.43812370300293,338464400,AAPL
2015-08-28,25.26917497111745,25.52598913278487,25.12725189821194,25.521484375,212657600,AAPL
2015-08-31,25.237632359651823,25.800821519578776,25.230874364727406,25.402084350585938,224917200,AAPL
2015-09-01,24.814114959848578,25.20384089964455,24.185595645305373,24.266695022583008,307383600,AAPL
2015-09-02,24.832130836872942,25.30746078491211,24.584326294987832,25.30746078491211,247555200,AAPL
2015-09-03,25.341251610932606,25.406581740787164,24.78932708172592,24.86366844177246,212935600,AAPL
2015-09-04,24.548289760429146,24.88169678581994,24.444663159633794,24.61587142944336,199985200,AAPL
2015-09-08,25.174549257895144,25.357021950848996,24.852405068888853,25.300703048706055,219374400,AAPL
2015-09-09,25.627356895033266,25.685927323059925,24.728505867727485,24.814111709594727,340043200,AAPL
2015-09-10,24.841146822938075,25.519227055818536,24.75779592686817,25.359281539916992,251571200,AAPL
2015-09-11,25.183566375061464,25.72873306274414,25.176808380219292,25.72873306274414,199662000,AAPL
2015-09-14,26.26263491936225,26.332469818825018,25.87516053772992,25.976533889770508,233453600,AAPL
2015-09-15,26.116206964440654,26.251372014792125,25.776040241394576,26.195053100585938,173364800,AAPL
2015-09-16,26.188289794031913,26.25361992750602,26.00581709900472,26.224334716796875,148694000,AAPL
2015-09-17,26.05537763048565,26.24235507878789,25.61834240124103,25.66339683532715,256450400,AAPL
2015-09-18,25.278182381646005,25.749009419293746,25.201589479868858,25.557523727416992,297141200,AAPL
2015-09-21,25.60708150433295,25.990051122337004,25.604829985416206,25.95400619506836,200888000,AAPL
2015-09-22,25.541752450932652,25.721973657520948,25.348015255401112,25.5462589263916,201384800,AAPL
2015-09-23,25.59806689356222,25.843618201695993,25.52372724863778,25.753507614135742,143026800,AAPL
2015-09-24,25.512469619253405,26.019339876589566,25.314227648455592,25.906702041625977,200878000,AAPL
2015-09-25,26.231095323883974,26.28741423227863,25.68592698439903,25.841367721557617,224607600,AAPL
2015-09-28,25.647630037714173,25.8098287657141,25.329992294311523,25.329992294311523,208436000,AAPL
2015-09-29,25.417851707082647,25.57103921605397,24.298231464578294,24.568561553955078,293461600,AAPL
2015-09-30,24.818619176742185,25.12724745125998,24.494223393409246,24.8479061126709,265892000,AAPL
2015-10-01,24.570819822053082,24.694722140968757,24.174334120240072,24.685710906982422,255716400,AAPL
2015-10-02,24.33202266171175,25.007849590157385,24.228396072262765,24.865924835205078,232079200,AAPL
2015-10-05,24.753290973996823,25.088952972969036,24.570818224112635,24.956039428710938,208258800,AAPL
2015-10-06,24.92224241867681,25.17229850638232,24.728505238675844,25.075429916381836,192787200,AAPL
2015-10-07,25.172303874166982,25.179061869537946,24.64741284865665,24.956039428710938,187062400,AAPL
2015-10-08,24.8231195509859,24.8231195509859,24.377073095304482,24.667678833007812,247918400,AAPL
2015-10-09,24.780317230924524,25.29394534944359,24.665426187976884,25.257902145385742,211064400,AAPL
2015-10-12,25.395322988263967,25.39982774471061,25.104717214029698,25.14076042175293,121868800,AAPL
2015-10-13,24.965045593303486,25.332244256546574,24.933507142164405,25.183563232421875,132197200,AAPL
2015-10-14,25.070929128996422,25.12274156980573,24.681201469747595,24.8276309967041,177849600,AAPL
2015-10-15,24.989830560258746,25.253402686079717,24.890708713809698,25.199337005615234,150694000,AAPL
2015-10-16,25.181313803003892,25.230874724779422,24.899719219021982,25.014610290527344,156930400,AAPL
2015-10-19,24.96053567375287,25.174546793459054,24.805094969065777,25.170042037963867,119036800,AAPL
2015-10-20,25.08218456106033,25.719714923637646,24.965042004912387,25.62960433959961,195871200,AAPL
2015-10-21,25.681417421563808,26.037353268494954,25.613834056652095,25.627351760864258,167180800,AAPL
2015-10-22,25.755762723263192,26.01933479309082,25.703948573067606,26.01933479309082,166616400,AAPL
2015-10-23,26.289663853653483,26.859612609192745,26.206312975224012,26.825820922851562,237467600,AAPL
2015-10-26,26.600540834120523,26.61180358186333,25.888669178070092,25.969768524169922,265335200,AAPL
2015-10-27,25.996810421044348,26.253624525211848,25.679170928737967,25.805326461791992,279537600,AAPL
2015-10-28,26.341479582349322,26.87538344616757,26.145489164784397,26.868623733520508,342205600,AAPL
2015-10-29,26.74022048171907,27.188520288080834,26.643351877985065,27.152475357055664,204909200,AAPL
2015-10-30,27.256097055045903,27.3079112043992,26.909172390531612,26.92043685913086,197461200,AAPL
2015-11-02,27.21329648455156,27.339450285939357,26.94521793788585,27.298900604248047,128813200,AAPL
2015-11-03,27.211041618757704,27.81928508901413,27.190765919767003,27.612031936645508,182076000,AAPL
2015-11-04,27.73818624173742,27.893626968237143,27.398021295835473,27.483625411987305,179544400,AAPL
2015-11-05,27.5673368105555,27.757379260931657,27.18951651861595,27.35693359375,158210800,AAPL
2015-11-06,27.39992162089463,27.558288902044342,27.28906452408983,27.388608932495117,132169200,AAPL
2015-11-09,27.365983455450053,27.55828706289065,27.16010600369504,27.27775001525879,135485600,AAPL
2015-11-10,26.447455440277796,26.712155816962888,26.257412949221777,26.41804313659668,236511600,AAPL
2015-11-11,26.327539673655497,26.565090550058116,26.065100542307558,26.26871681213379,180872000,AAPL
2015-11-12,26.302652623856034,26.42934642209491,26.164646139600023,26.180482864379883,130102400,AAPL
2015-11-13,26.062838791831144,26.146548185860336,25.399955739428616,25.41579246520996,183249600,AAPL
2015-11-16,25.19860448902483,25.845650870743132,25.112633931187514,25.832077026367188,152426800,AAPL
2015-11-17,25.999492255510937,26.028904551001,25.63750871392068,25.72121810913086,110467600,AAPL
2015-11-18,26.189530199983903,26.58092424383428,26.130707345170418,26.535676956176758,186698800,AAPL
2015-11-19,26.61486645220546,27.092232864564693,26.415775926027784,26.872779846191406,173183200,AAPL
2015-11-20,26.967803546858004,27.13069660030205,26.888619903121032,26.990428924560547,137148400,AAPL
2015-11-23,26.98364309216192,27.08771500744953,26.54699983846519,26.639759063720703,129930000,AAPL
2015-11-24,26.544733926457408,27.00173786906148,26.497223743766426,26.895404815673828,171212800,AAPL
2015-11-25,26.97007303842058,26.974598805499646,26.67822320049928,26.703109741210938,85553200,AAPL
2015-11-27,26.761925792424744,26.78907520973863,26.605819663499336,26.653329849243164,52185600,AAPL
2015-11-30,26.694047495980463,27.01530949201183,26.639750398850293,26.764183044433594,156721200,AAPL
2015-12-01,26.865994324085296,26.879568168873835,26.43840095250787,26.546995162963867,139409600,AAPL
2015-12-02,26.546988418683707,26.721194104224168,26.26192739410127,26.307174682617188,133546400,AAPL
2015-12-03,26.36826479749161,26.42256189793782,25.841125341024956,26.06283950805664,166278000,AAPL
2015-12-04,26.083203452009155,26.979113426593596,26.042480192888327,26.929340362548828,231108000,AAPL
2015-12-07,26.918022045212314,27.117112520913253,26.65332007022365,26.759653091430664,128336800,AAPL
2015-12-08,26.587722051203233,26.832061647179277,26.438404559933936,26.748353958129883,137238000,AAPL
2015-12-09,26.614865615389384,26.626178302483893,26.03569193848359,26.157861709594727,185445600,AAPL
2015-12-10,26.252882748995948,26.456499039468202,26.132975857405,26.28229331970215,116850800,AAPL
2015-12-11,26.06057769669181,26.10582499158112,25.531175370903846,25.6058349609375,187544800,AAPL
2015-12-14,25.379595135277526,25.492715099024338,24.83888184665366,25.447467803955078,257274800,AAPL
2015-12-15,25.325296607934753,25.519863072693934,24.965574245945643,24.99724769592285,213292400,AAPL
2015-12-16,25.128464481680687,25.33660476596153,24.614900691498317,25.18954849243164,224954000,AAPL
2015-12-17,25.343394108517348,25.395430047597255,24.65562629699707,24.65562629699707,179091200,AAPL
2015-12-18,24.63978841898795,24.77779317045669,23.938443345810153,23.988216400146484,385813200,AAPL
2015-12-21,24.271018780040926,24.291381270767182,23.88414871697845,24.282331466674805,190362400,AAPL
2015-12-22,24.298166867933446,24.370563570652795,24.08323791612002,24.259706497192383,131157600,AAPL
2015-12-23,24.268757973132043,24.626217498021944,24.252921246134328,24.57192039489746,130629600,AAPL
2015-12-24,24.660155474251308,24.660155474251308,24.42260282741841,24.440702438354492,54281600,AAPL
2015-12-28,24.341150377271184,24.36377574846902,24.022153011048758,24.166946411132812,106816800,AAPL
2015-12-29,24.19861924709794,24.757432070501743,24.17599560254615,24.60132598876953,123724800,AAPL
2015-12-30,24.56513407759625,24.592281766790016,24.24839780376964,24.280071258544922,100855200,AAPL
2015-12-31,24.209936233413412,24.214460272698112,23.714470217162262,23.814016342163086,163649200,AAPL
2016-01-04,23.2144747644646,23.838897331078705,23.076468296371022,23.83437156677246,270597600,AAPL
2016-01-05,23.92487601583818,23.947499666855865,23.16923537018913,23.237106323242188,223164000,AAPL
2016-01-06,22.750684720348616,23.160180129794334,22.594580356706324,22.782358169555664,273829600,AAPL
2016-01-07,22.325356645359758,22.653403857602136,21.81631679638618,21.82084083557129,324377600,AAPL
2016-01-08,22.295946379502862,22.422640191298093,21.890976687001704,21.93622398376465,283192000,AAPL
2016-01-11,22.390964188391834,22.411324951794292,22.022192030083286,22.291418075561523,198957600,AAPL
2016-01-12,22.74842308450381,22.780096533043196,22.36155132892197,22.614940643310547,196616800,AAPL
2016-01-13,22.696397308745315,22.893226735142772,22.013153250824445,22.03351402282715,249758400,AAPL
2016-01-14,22.162464272143104,22.73258988643495,21.660211330148687,22.515398025512695,252680400,AAPL
2016-01-15,21.764284335997583,22.105907172623713,21.574243590477764,21.974687576293945,319335600,AAPL
2016-01-19,22.264272775258014,22.31856987621932,21.605913737566517,21.86835289001465,212350800,AAPL
2016-01-20,21.51541252925251,22.214494665318565,21.13532945674896,21.89775848388672,289337600,AAPL
2016-01-21,21.958844465107436,22.144361116797135,21.4792169747296,21.786903381347656,208646000,AAPL
2016-01-22,22.31404375800186,22.954303176555086,22.255222618754832,22.945253372192383,263202000,AAPL
2016-01-25,22.967873042488762,22.970135924705975,22.445259445083135,22.497295379638672,207178000,AAPL
2016-01-26,22.60815696057469,22.823084210172762,22.187350539908493,22.62173080444336,300308000,AAPL
2016-01-27,21.72808325760617,21.86156398885528,21.117234406090553,21.135334014892578,533478800,AAPL
2016-01-28,21.219051485111343,21.38420573157002,20.902315114849287,21.286922454833984,222715200,AAPL
2016-01-29,21.445284981501306,22.02219581604004,21.34573885155747,22.02219581604004,257666000,AAPL
2016-02-01,21.82536640897864,21.879663509091227,21.583289751970966,21.816316604614258,163774000,AAPL
2016-02-02,21.587811201640477,21.728080563352407,21.329897849450482,21.375146865844727,149428800,AAPL
2016-02-03,21.492794201058263,21.909074860226518,21.284653871474138,21.7982177734375,183857200,AAPL
2016-02-04,21.805045954692748,22.139423630123563,21.652643067457266,21.973371505737305,185886800,AAPL
2016-02-05,21.95517026768687,22.046157647643817,21.31143832907331,21.38650131225586,185672400,AAPL
2016-02-08,21.184057932389052,21.76864962171588,21.163586680463744,21.611698150634766,216085600,AAPL
2016-02-09,21.447911121716718,21.823232849727436,21.366022681589314,21.60713768005371,177324800,AAPL
2016-02-10,21.818690781736706,21.916501914699385,21.404699838010007,21.443368911743164,169374400,AAPL
2016-02-11,21.334186059821096,21.545730993744066,21.061223903066278,21.31371307373047,200298800,AAPL
2016-02-12,21.42516755214904,21.4956819322475,21.156755792995458,21.37967300415039,161405600,AAPL
2016-02-16,21.613965781858678,22.030231813794398,21.520704989026992,21.982463836669922,196231600,AAPL
2016-02-17,21.98928948337225,22.33958974795907,21.87100711106077,22.31911849975586,179452800,AAPL
2016-02-18,22.482891565025863,22.494265636578316,21.857355809313585,21.896026611328125,156084000,AAPL
2016-02-19,21.836886501635863,22.009762339030296,21.791393682266715,21.845985412597656,141496800,AAPL
2016-02-22,21.90739384471677,22.041600568929354,21.818681660677623,22.037050247192383,137123200,AAPL
2016-02-23,21.92786963265623,21.950616037939255,21.507055060882077,21.53890037536621,127770400,AAPL
2016-02-24,21.37740423368996,21.923325045042535,21.227274795760042,21.859634399414062,145022800,AAPL
2016-02-25,21.848256262644124,22.00975799560547,21.666281550198946,22.00975799560547,110330800,AAPL
2016-02-26,22.109852175266557,22.296375555982106,21.96882336023787,22.043888092041016,115964400,AAPL
